id,loan_status
200000,0.769
200001,0.365
200002,0.781
200003,0.667
200004,0.19
200005,0.963
200006,0.855
200007,0.25
200008,0.137
200009,0.447
200010,0.261
200011,0.581
200012,0.117
200013,0.429
200014,0.64
200015,0.979
200016,0.767
200017,0.46
200018,0.747
200019,0.01
200020,0.587
200021,0.292
200022,0.634
200023,0.205
200024,0.227
200025,0.949
200026,0.804
200027,0.798
200028,0.495
200029,0.2
200030,0.738
200031,0.962
200032,0.896
200033,0.776
200034,0.222
200035,0.198
200036,0.593
200037,0.119
200038,0.693
200039,0.162
200040,0.376
200041,0.011
200042,0.384
200043,0.807
200044,0.768
200045,0.412
200046,0.317
200047,0.104
200048,0.266
200049,0.205
200050,0.733
200051,0.379
200052,0.728
200053,0.963
200054,0.229
200055,0.027
200056,0.921
200057,0.808
200058,0.919
200059,0.396
200060,0.95
200061,0.368
200062,0.499
200063,0.685
200064,0.348
200065,0.1
200066,0.183
200067,0.175
200068,0.015
200069,0.654
200070,0.324
200071,0.801
200072,0.413
200073,0.088
200074,0.708
200075,0.898
200076,0.203
200077,0.163
200078,0.145
200079,0.448
200080,0.741
200081,0.534
200082,0.523
200083,0.493
200084,0.239
200085,0.435
200086,0.439
200087,0.348
200088,0.675
200089,0.764
200090,0.378
200091,0.57
200092,0.275
200093,0.979
200094,0.076
200095,0.66
200096,0.519
200097,0.565
200098,0.648
200099,0.223
200100,0.283
200101,0.031
200102,0.486
200103,0.888
200104,0.217
200105,0.531
200106,0.965
200107,0.522
200108,0.628
200109,0.297
200110,0.489
200111,0.581
200112,0.891
200113,0.768
200114,0.542
200115,0.405
200116,0.709
200117,0.32
200118,0.309
200119,0.375
200120,0.19
200121,0.202
200122,0.94
200123,0.153
200124,0.795
200125,0.336
200126,0.436
200127,0.746
200128,0.227
200129,0.152
200130,0.923
200131,0.726
200132,0.778
200133,0.665
200134,0.091
200135,0.029
200136,0.841
200137,0.672
200138,0.784
200139,0.156
200140,0.527
200141,0.93
200142,0.907
200143,0.462
200144,0.227
200145,0.565
200146,0.896
200147,0.8
200148,0.27
200149,0.859
200150,0.735
200151,0.225
200152,0.162
200153,0.995
200154,0.922
200155,0.444
200156,0.969
200157,0.846
200158,0.349
200159,0.156
200160,0.568
200161,0.596
200162,0.326
200163,0.958
200164,0.481
200165,0.288
200166,0.174
200167,0.173
200168,0.447
200169,0.043
200170,0.626
200171,0.042
200172,0.581
200173,0.14
200174,0.158
200175,0.269
200176,0.737
200177,0.383
200178,0.446
200179,0.616
200180,0.294
200181,0.9
200182,0.321
200183,0.46
200184,0.472
200185,0.31
200186,0.362
200187,0.099
200188,0.842
200189,0.681
200190,0.05
200191,0.524
200192,0.144
200193,0.045
200194,0.918
200195,0.093
200196,0.438
200197,0.182
200198,0.271
200199,0.149
200200,0.063
200201,0.016
200202,0.462
200203,0.739
200204,0.09
200205,0.218
200206,0.793
200207,0.204
200208,0.625
200209,0.993
200210,0.331
200211,0.048
200212,0.523
200213,0.761
200214,0.413
200215,0.958
200216,0.157
200217,0.045
200218,0.633
200219,0.887
200220,0.8
200221,0.146
200222,0.345
200223,0.467
200224,0.025
200225,0.064
200226,0.285
200227,0.867
200228,0.458
200229,0.059
200230,0.698
200231,0.249
200232,0.548
200233,0.999
200234,0.206
200235,0.042
200236,0.902
200237,0.618
200238,0.526
200239,0.448
200240,0.653
200241,0.969
200242,0.902
200243,0.855
200244,0.553
200245,0.143
200246,0.98
200247,0.425
200248,0.129
200249,0.854
200250,0.313
200251,0.11
200252,0.202
200253,0.666
200254,0.312
200255,0.117
200256,0.995
200257,0.078
200258,0.301
200259,0.879
200260,0.32
200261,0.3
200262,0.788
200263,0.635
200264,0.513
200265,0.501
200266,0.593
200267,0.131
200268,0.887
200269,0.892
200270,0.303
200271,0.188
200272,0.682
200273,0.387
200274,0.986
200275,0.924
200276,0.359
200277,0.663
200278,0.098
200279,0.252
200280,0.835
200281,0.14
200282,0.079
200283,0.284
200284,0.574
200285,0.151
200286,0.613
200287,0.495
200288,0.562
200289,0.345
200290,0.085
200291,0.043
200292,0.988
200293,0.002
200294,0.391
200295,0.426
200296,0.227
200297,0.988
200298,0.163
200299,0.261
200300,0.725
200301,0.761
200302,0.35
200303,0.413
200304,0.033
200305,0.176
200306,0.585
200307,0.53
200308,0.509
200309,0.367
200310,0.509
200311,0.389
200312,0.907
200313,0.44
200314,0.825
200315,0.824
200316,0.152
200317,0.585
200318,0.841
200319,0.341
200320,0.665
200321,0.976
200322,0.765
200323,0.623
200324,0.085
200325,0.974
200326,0.713
200327,0.152
200328,0.007
200329,0.106
200330,0.047
200331,0.988
200332,0.303
200333,0.16
200334,0.518
200335,0.263
200336,0.321
200337,0.114
200338,0.806
200339,0.828
200340,0.294
200341,0.85
200342,0.821
200343,0.228
200344,0.705
200345,0.434
200346,0.345
200347,0.124
200348,0.472
200349,0.263
200350,0.446
200351,0.047
200352,0.271
200353,0.078
200354,0.559
200355,0.136
200356,0.702
200357,0.381
200358,0.193
200359,0.757
200360,0.862
200361,0.982
200362,0.863
200363,0.803
200364,0.065
200365,0.93
200366,0.285
200367,0.639
200368,0.165
200369,0.229
200370,0.588
200371,0.182
200372,0.551
200373,0.104
200374,0.818
200375,0.273
200376,0.329
200377,0.165
200378,0.611
200379,0.964
200380,0.924
200381,0.047
200382,0.423
200383,0.548
200384,0.355
200385,0.431
200386,0.597
200387,0.968
200388,0.837
200389,0.531
200390,0.479
200391,0.305
200392,0.356
200393,0.172
200394,0.264
200395,0.967
200396,0.772
200397,0.133
200398,0.706
200399,0.228
200400,0.714
200401,0.851
200402,0.611
200403,0.959
200404,0.345
200405,0.321
200406,0.651
200407,0.992
200408,0.797
200409,0.053
200410,0.166
200411,0.798
200412,0.039
200413,0.065
200414,0.372
200415,0.496
200416,0.349
200417,0.314
200418,0.481
200419,0.328
200420,0.358
200421,0.518
200422,0.851
200423,0.655
200424,0.511
200425,0.165
200426,0.692
200427,0.925
200428,0.213
200429,0.794
200430,0.257
200431,0.236
200432,0.143
200433,0.854
200434,0.096
200435,0.408
200436,0.601
200437,0.506
200438,0.017
200439,0.166
200440,0.734
200441,0.333
200442,0.948
200443,0.88
200444,0.612
200445,0.088
200446,0.447
200447,0.762
200448,0.758
200449,0.46
200450,0.123
200451,0.242
200452,0.96
200453,0.398
200454,0.169
200455,0.212
200456,0.253
200457,0.236
200458,0.913
200459,0.21
200460,0.646
200461,0.751
200462,0.14
200463,0.426
200464,0.886
200465,0.441
200466,0.239
200467,0.502
200468,0.836
200469,0.772
200470,0.1
200471,0.705
200472,0.281
200473,0.073
200474,0.117
200475,0.211
200476,0.245
200477,0.573
200478,0.409
200479,0.148
200480,0.048
200481,0.135
200482,0.383
200483,0.295
200484,0.227
200485,0.247
200486,0.163
200487,0.777
200488,0.514
200489,0.645
200490,0.792
200491,0.264
200492,0.765
200493,0.9
200494,0.32
200495,0.395
200496,0.274
200497,0.463
200498,0.873
200499,0.098
200500,0.948
200501,0.097
200502,0.2
200503,0.84
200504,0.032
200505,0.664
200506,0.965
200507,0.958
200508,0.035
200509,0.397
200510,0.469
200511,0.91
200512,0.807
200513,0.537
200514,0.314
200515,0.74
200516,0.217
200517,0.506
200518,0.685
200519,0.329
200520,0.125
200521,0.575
200522,0.434
200523,0.598
200524,0.029
200525,0.218
200526,0.064
200527,0.135
200528,0.585
200529,0.052
200530,0.573
200531,0.764
200532,0.562
200533,0.318
200534,0.395
200535,0.934
200536,0.251
200537,0.05
200538,0.737
200539,0.338
200540,0.531
200541,0.124
200542,0.097
200543,0.498
200544,0.921
200545,0.333
200546,0.147
200547,0.819
200548,0.294
200549,0.346
200550,0.878
200551,0.921
200552,0.968
200553,0.04
200554,0.377
200555,0.337
200556,0.751
200557,0.613
200558,0.328
200559,0.839
200560,0.391
200561,0.664
200562,0.905
200563,0.907
200564,0.022
200565,0.37
200566,0.03
200567,0.336
200568,0.968
200569,0.522
200570,0.538
200571,0.541
200572,0.116
200573,0.244
200574,0.983
200575,0.65
200576,0.061
200577,0.018
200578,0.48
200579,0.351
200580,0.46
200581,0.933
200582,0.099
200583,0.828
200584,0.104
200585,0.207
200586,0.841
200587,0.626
200588,0.706
200589,0.897
200590,0.491
200591,0.818
200592,0.845
200593,0.884
200594,0.335
200595,0.132
200596,0.099
200597,0.025
200598,0.428
200599,0.844
200600,0.359
200601,0.219
200602,0.74
200603,0.217
200604,0.399
200605,0.777
200606,0.115
200607,0.437
200608,0.271
200609,0.012
200610,0.202
200611,0.637
200612,0.218
200613,0.671
200614,0.164
200615,0.19
200616,0.726
200617,0.777
200618,0.24
200619,0.712
200620,0.104
200621,0.518
200622,0.944
200623,0.29
200624,0.219
200625,0.644
200626,0.566
200627,0.628
200628,0.708
200629,0.576
200630,0.928
200631,0.502
200632,0.118
200633,0.495
200634,0.53
200635,0.094
200636,0.773
200637,0.189
200638,0.903
200639,0.684
200640,0.694
200641,0.235
200642,0.56
200643,0.118
200644,0.493
200645,0.713
200646,0.472
200647,0.868
200648,0.349
200649,0.344
200650,0.136
200651,0.697
200652,0.249
200653,0.985
200654,0.466
200655,0.585
200656,0.26
200657,0.923
200658,0.808
200659,0.417
200660,0.105
200661,0.865
200662,0.207
200663,0.423
200664,0.518
200665,0.958
200666,0.357
200667,0.304
200668,0.144
200669,0.91
200670,0.385
200671,0.185
200672,0.866
200673,0.151
200674,0.295
200675,0.155
200676,0.202
200677,0.755
200678,0.605
200679,0.912
200680,0.249
200681,0.713
200682,0.219
200683,0.393
200684,0.169
200685,0.736
200686,0.685
200687,0.451
200688,0.97
200689,0.4
200690,0.445
200691,0.122
200692,0.487
200693,0.349
200694,0.549
200695,0.61
200696,0.978
200697,0.938
200698,0.271
200699,0.498
200700,0.707
200701,0.15
200702,0.499
200703,0.999
200704,0.464
200705,0.008
200706,0.243
200707,0.238
200708,0.09
200709,0.95
200710,0.665
200711,0.261
200712,0.229
200713,0.393
200714,0.296
200715,0.048
200716,0.708
200717,0.529
200718,0.496
200719,0.935
200720,0.975
200721,0.844
200722,0.879
200723,0.477
200724,0.457
200725,0.353
200726,0.993
200727,0.015
200728,0.097
200729,0.825
200730,0.928
200731,0.594
200732,0.756
200733,0.743
200734,0.189
200735,0.943
200736,0.592
200737,0.043
200738,0.615
200739,0.051
200740,0.8
200741,0.732
200742,0.388
200743,0.822
200744,0.403
200745,0.826
200746,0.637
200747,0.469
200748,0.475
200749,0.71
200750,0.124
200751,0.484
200752,0.669
200753,0.675
200754,0.742
200755,0.046
200756,0.779
200757,0.58
200758,0.397
200759,0.654
200760,0.362
200761,0.753
200762,0.995
200763,0.042
200764,0.665
200765,0.432
200766,0.121
200767,0.863
200768,0.319
200769,0.948
200770,0.324
200771,0.413
200772,0.615
200773,0.256
200774,0.283
200775,0.607
200776,0.139
200777,0.407
200778,0.759
200779,0.258
200780,0.164
200781,0.359
200782,0.1
200783,0.118
200784,0.094
200785,0.15
200786,0.952
200787,0.043
200788,0.905
200789,0.901
200790,0.119
200791,0.794
200792,0.666
200793,0.526
200794,0.392
200795,0.944
200796,0.943
200797,0.356
200798,0.22
200799,0.487
200800,0.316
200801,0.052
200802,0.825
200803,0.65
200804,0.623
200805,0.27
200806,0.955
200807,0.402
200808,0.932
200809,0.618
200810,0.252
200811,0.589
200812,0.765
200813,0.82
200814,0.471
200815,0.344
200816,0.789
200817,0.706
200818,0.26
200819,0.393
200820,0.868
200821,0.155
200822,0.36
200823,0.837
200824,0.806
200825,0.804
200826,0.219
200827,0.268
200828,0.232
200829,0.876
200830,0.616
200831,0.993
200832,0.021
200833,0.027
200834,0.867
200835,0.051
200836,0.754
200837,0.244
200838,0.012
200839,0.041
200840,0.573
200841,0.497
200842,0.853
200843,0.974
200844,0.813
200845,0.374
200846,0.978
200847,0.939
200848,0.666
200849,0.978
200850,0.949
200851,0.82
200852,0.768
200853,0.432
200854,0.608
200855,0.222
200856,0.055
200857,0.888
200858,0.229
200859,0.43
200860,0.48
200861,0.973
200862,0.23
200863,0.116
200864,0.615
200865,0.48
200866,0.08
200867,0.678
200868,0.377
200869,0.503
200870,0.304
200871,0.494
200872,0.125
200873,0.463
200874,0.467
200875,0.876
200876,0.926
200877,0.82
200878,0.184
200879,0.699
200880,0.466
200881,0.772
200882,0.691
200883,0.579
200884,0.912
200885,0.987
200886,0.186
200887,0.386
200888,0.78
200889,0.215
200890,0.086
200891,0.955
200892,0.051
200893,0.01
200894,0.184
200895,0.736
200896,0.47
200897,0.304
200898,0.888
200899,0.755
200900,0.184
200901,0.697
200902,0.237
200903,0.831
200904,0.481
200905,0.466
200906,0.587
200907,0.32
200908,0.025
200909,0.561
200910,0.63
200911,0.28
200912,0.02
200913,0.067
200914,0.741
200915,0.096
200916,0.417
200917,0.885
200918,0.534
200919,0.31
200920,0.975
200921,0.316
200922,0.202
200923,0.107
200924,0.026
200925,0.513
200926,0.517
200927,0.557
200928,0.316
200929,0.266
200930,0.756
200931,0.616
200932,0.775
200933,0.137
200934,0.608
200935,0.914
200936,0.626
200937,0.425
200938,0.603
200939,0.242
200940,0.211
200941,0.16
200942,0.689
200943,0.601
200944,0.856
200945,0.369
200946,0.081
200947,0.8
200948,0.427
200949,0.316
200950,0.567
200951,0.165
200952,0.216
200953,0.844
200954,0.765
200955,0.603
200956,0.645
200957,0.481
200958,0.619
200959,0.865
200960,0.764
200961,0.944
200962,0.683
200963,0.972
200964,0.798
200965,0.817
200966,0.095
200967,0.16
200968,0.911
200969,0.978
200970,0.637
200971,0.368
200972,0.52
200973,0.103
200974,0.477
200975,0.676
200976,0.518
200977,0.386
200978,0.699
200979,0.243
200980,0.146
200981,0.54
200982,0.451
200983,0.144
200984,0.719
200985,0.535
200986,0.544
200987,0.126
200988,0.904
200989,0.006
200990,0.007
200991,0.254
200992,0.897
200993,0.922
200994,0.55
200995,0.484
200996,0.879
200997,0.718
200998,0.268
200999,0.38
201000,0.793
201001,0.444
201002,0.002
201003,0.142
201004,0.562
201005,0.657
201006,0.35
201007,0.747
201008,0.48
201009,0.239
201010,0.024
201011,0.747
201012,0.759
201013,0.771
201014,0.375
201015,0.977
201016,0.748
201017,0.745
201018,0.055
201019,0.267
201020,0.447
201021,0.372
201022,0.995
201023,0.983
201024,0.598
201025,0.654
201026,0.249
201027,0.654
201028,0.757
201029,0.088
201030,0.96
201031,0.929
201032,0.736
201033,0.134
201034,0.241
201035,0.252
201036,0.132
201037,0.978
201038,0.522
201039,0.565
201040,0.2
201041,0.37
201042,0.812
201043,0.877
201044,0.749
201045,0.664
201046,0.785
201047,0.265
201048,0.258
201049,0.921
201050,0.731
201051,0.446
201052,0.648
201053,0.809
201054,0.477
201055,0.388
201056,0.169
201057,0.246
201058,0.137
201059,0.275
201060,0.73
201061,0.884
201062,0.651
201063,0.825
201064,0.396
201065,0.786
201066,0.806
201067,0.76
201068,0.737
201069,0.725
201070,0.067
201071,0.971
201072,0.658
201073,0.537
201074,0.299
201075,0.101
201076,0.908
201077,0.242
201078,0.484
201079,0.849
201080,0.12
201081,0.144
201082,0.86
201083,0.767
201084,0.403
201085,0.926
201086,0.504
201087,0.506
201088,0.677
201089,0.416
201090,0.303
201091,0.036
201092,0.828
201093,0.82
201094,0.979
201095,0.681
201096,0.96
201097,0.413
201098,0.636
201099,0.019
201100,0.228
201101,0.194
201102,0.381
201103,0.25
201104,0.762
201105,0.662
201106,0.283
201107,0.672
201108,0.76
201109,0.384
201110,0.099
201111,0.72
201112,0.778
201113,0.037
201114,0.56
201115,0.018
201116,0.629
201117,0.469
201118,0.887
201119,0.42
201120,0.595
201121,0.86
201122,0.512
201123,0.244
201124,0.326
201125,0.792
201126,0.57
201127,0.692
201128,0.794
201129,0.963
201130,0.764
201131,0.77
201132,0.958
201133,0.999
201134,0.304
201135,0.684
201136,0.406
201137,0.008
201138,0.637
201139,0.211
201140,0.892
201141,0.209
201142,0.639
201143,0.398
201144,0.625
201145,0.977
201146,0.492
201147,0.337
201148,0.192
201149,0.822
201150,0.48
201151,0.053
201152,0.939
201153,0.836
201154,0.314
201155,0.82
201156,0.706
201157,0.975
201158,0.52
201159,0.456
201160,0.9
201161,0.115
201162,0.802
201163,0.025
201164,0.071
201165,0.507
201166,0.857
201167,0.213
201168,0.547
201169,0.201
201170,0.549
201171,0.73
201172,0.666
201173,0.017
201174,0.816
201175,0.959
201176,0.513
201177,0.936
201178,0.983
201179,0.242
201180,0.635
201181,0.726
201182,0.962
201183,0.883
201184,0.235
201185,0.592
201186,0.505
201187,0.1
201188,0.488
201189,0.144
201190,0.698
201191,0.921
201192,0.011
201193,0.485
201194,0.17
201195,0.587
201196,0.752
201197,0.326
201198,0.428
201199,0.944
201200,0.703
201201,0.877
201202,0.303
201203,0.6
201204,0.772
201205,0.183
201206,0.168
201207,0.264
201208,0.786
201209,0.73
201210,0.29
201211,0.893
201212,0.334
201213,0.883
201214,0.181
201215,0.102
201216,0.775
201217,0.942
201218,0.41
201219,0.452
201220,0.625
201221,0.977
201222,0.861
201223,0.305
201224,0.746
201225,0.725
201226,0.531
201227,0.034
201228,0.908
201229,0.376
201230,0.338
201231,0.969
201232,0.579
201233,0.398
201234,0.153
201235,0.801
201236,0.905
201237,0.091
201238,0.356
201239,0.016
201240,0.361
201241,0.769
201242,0.702
201243,0.973
201244,0.414
201245,0.777
201246,0.697
201247,0.038
201248,0.124
201249,0.007
201250,0.042
201251,0.497
201252,0.803
201253,0.408
201254,0.376
201255,0.814
201256,0.639
